timestamp,simulation_id,random_sequence_id,sequence_weight,event_id,stage,event_hour,load_kw,reachable_load_kw,wind_kw,pv_kw,available_wind_kw,available_pv_kw,available_re_kw,available_kw_storage,available_kw_emergency_gen,available_kw_grid_channel,available_kw_line,available_kw_transformer,equipment_availability,hazard_intensity,event_core,is_extreme_condition
2026-07-15 07:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害冲击,7,2757.309326458236,2757.309326458236,527.5982942707866,830.040560471156,234.70315180803533,369.2451961777985,603.9483479858338,484.38265010798597,481.8435334773146,696.2070594869963,6330.928357779452,2057.5517162783217,0.7957996289917708,0.2732517321814827,1,1
2026-07-15 08:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害冲击,8,2912.248633497712,2912.248633497712,550.0029177892501,1603.5152284530855,201.0879616139652,586.2652692874224,787.3532309013875,474.38265010798597,467.8435334773146,572.4609154423861,5802.3308663653215,1885.7575315687295,0.729475112272312,0.39279936501088136,1,1
2026-07-15 09:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害冲击,9,3055.3581583200094,3055.3581583200094,568.5119352120364,2267.712983550145,159.5268589060686,636.3298758738263,795.8567347798949,464.382650107986,453.8435334773147,443.35695948716955,5248.0158777802835,1705.605160278592,0.6601507977671034,0.51234699784028,1,1
2026-07-15 10:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害冲击,10,3137.0637123452966,3137.0637123452966,456.49203174931074,2777.3698463911596,90.93740198807897,553.2775615446948,644.2149635327737,454.382650107986,439.8435334773146,317.60879578806754,4709.808692024592,1530.6878249079925,0.5927053656017918,0.6318946306696788,1,1
2026-07-15 11:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害冲击,11,3188.6640551857,3188.6640551857,437.0732218035868,3097.753544021302,46.48315511312401,329.44905179681757,375.9322069099416,444.382650107986,425.8435334773146,181.21422324173884,4120.498743802215,1339.16209173572,0.5192990907979255,0.7514422634990774,1,1
2026-07-15 12:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,12,3176.664229403872,3176.664229403872,437.1229616116154,3207.0304569061714,52.65912685550474,386.3430624578791,439.0021893133838,434.38265010798597,415.8435334773146,147.88749821025593,3871.3704636510975,1258.1954006866067,0.5002397131221559,0.7685204967604202,1,1
2026-07-15 13:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,13,3137.501672552337,3137.501672552337,519.6213925745708,3097.753544021302,45.00373766083792,268.29243334714863,313.2961710079866,432.56446828980415,418.57080620458737,118.97406503492867,3747.445984409526,1217.9199449330958,0.48426948551781257,0.7623102301199319,1,1
2026-07-15 14:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,14,3118.4198065617793,3118.4198065617793,466.5640476029149,2777.36984639116,44.44037545268966,264.5453703060489,308.9857457587385,430.74628647162234,421.29807893186006,129.53291759672734,3812.98847670616,1239.221254929502,0.4903994878820351,0.7560999634794437,1,1
2026-07-15 15:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,15,3125.109740283177,3125.109740283177,331.71129138364756,2267.7129835501455,40.180965366271955,274.693383130236,314.87434849650793,428.9281046534405,424.0253516591328,156.10379820922975,3955.3887036461715,1285.5013286850058,0.5054945019139463,0.7498896968389555,1,1
2026-07-15 16:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,16,3124.0469744282937,3124.0469744282937,275.73108345566527,1603.5152284530855,43.21559325893497,251.32045697879744,294.5360502377324,427.1099228352587,426.75262438640556,191.69895586907495,4141.105460413428,1345.859274634364,0.5256421394340065,0.7436794301984672,1,1
2026-07-15 17:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,17,3127.628302373149,3127.628302373149,394.8863918737897,830.0405604711569,66.59002079772785,139.97043028618148,206.56045108390933,425.2917410170769,429.4798971136783,205.28393050068414,4221.173338645152,1371.8813350596745,0.533466444329913,0.737469163557979,1,1
2026-07-15 18:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,18,3110.0961701370466,3110.0961701370466,345.4264935208523,3.9274795838182165e-13,60.210356225084325,6.845883255742961e-14,60.210356225084396,423.4735591988951,432.207169840951,213.0888960952485,4273.49717349906,1388.8865813871946,0.5380545665079046,0.7312588969174907,1,1
2026-07-15 19:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,19,3113.1249486770607,3113.1249486770607,409.1980372021666,0.0,68.33565061544509,0.0,68.33565061544509,421.6553773807132,434.93444256822374,208.83424750132667,4267.934860248237,1387.078829580677,0.5358906032183187,0.7250486302770025,1,1
2026-07-15 20:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,20,3055.639864880825,3055.639864880825,427.80810489032143,0.0,67.60116773648835,0.0,67.60116773648835,419.8371955625314,437.6617152954965,203.02566319741712,4254.913655589471,1382.846938066578,0.5328566032458862,0.7188383636365142,1,1
2026-07-15 21:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,21,2908.282329853934,2908.282329853934,429.05519709763445,0.0,46.58536941680082,0.0,46.58536941680082,418.01901374434965,440.38898802276924,159.64041299562336,4061.524454620861,1319.9954477517797,0.5087837163104394,0.7126280969960259,1,1
2026-07-15 22:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,22,2799.700179625424,2799.700179625424,442.6795075365265,0.0,62.62042273565605,0.0,62.62042273565605,416.2008319261678,443.1162607500419,192.7116522106155,4235.126402852823,1376.4160809271675,0.5275182312557231,0.7064178303555377,1,1
2026-07-15 23:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾害持续,23,2676.8031287191857,2676.8031287191857,552.3071079726024,0.0,89.56544351299432,0.0,89.56544351299432,414.38265010798597,445.8435334773146,214.4774602796283,4354.462281584085,1415.2002415148274,0.5399229220331367,0.7002075637150494,1,1
2026-07-16 00:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,24,2517.9113196335643,2517.9113196335643,532.7505822475182,0.0,222.3452846615461,0.0,222.3452846615461,424.38265010798597,445.8435334773146,247.1577738714524,4600.48778682484,1495.158530718073,0.6086203789028526,0.5977381641469934,0,1
2026-07-16 01:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,25,2427.946706418594,2427.946706418594,689.7155978890714,0.0,318.14470400915144,0.0,318.14470400915144,431.20083192616784,451.29807893186006,303.1424604848831,4825.9851916602165,1568.4451872895704,0.6404385027182274,0.5480560310230874,0,1
2026-07-16 02:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,26,2339.3395693710168,2339.3395693710168,619.7918540443058,0.0,327.00983703589276,0.0,327.00983703589276,438.0190137443496,456.75262438640556,379.95619780199337,5151.462039873255,1674.225162958808,0.6839186522304136,0.4983738978991815,0,1
2026-07-16 03:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,27,2312.5991476731742,2312.5991476731742,671.9734293895847,0.0,390.03664337362375,0.0,390.03664337362375,444.8371955625314,462.207169840951,444.2126094267704,5416.663724763094,1760.4157105480058,0.7203680514222622,0.44869176477527556,0,1
2026-07-16 04:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,28,2389.047813628012,2389.047813628012,703.0546732020058,0.0,433.35216348341316,0.0,433.35216348341316,451.6553773807133,467.66171529549644,492.79899776038417,5606.649297855349,1822.1610218029882,0.7480439247875647,0.39900963165136966,0,1
2026-07-16 05:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,29,2528.6463959700645,2528.6463959700645,664.5086303177334,0.0,439.12639750292254,0.0,439.12639750292254,458.4735591988951,473.11626075004193,549.2740964774878,5834.500680788356,1896.2127212562154,0.7801366265775397,0.34932749852746375,0,1
2026-07-16 06:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,30,2692.7801180692304,2692.7801180692304,584.1789214695617,0.0,416.54155594369547,0.0,416.54155594369547,465.2917410170769,478.57080620458737,612.9608387041803,6096.967952567389,1981.5145845844015,0.8162670722436776,0.2996453654035578,0,1
2026-07-16 07:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,31,2809.0531299331956,2809.0531299331956,651.5760300670121,830.040560471156,497.5032010393353,633.7676906015312,1131.2708916408665,472.1099228352587,484.0253516591328,675.0609836666312,6351.819557478062,2064.34135618037,0.8515091942733088,0.2499632322796518,0,1
2026-07-16 08:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,32,2861.535807210469,2861.535807210469,625.9324040194393,1603.5152284530855,489.25897777526905,1253.3848966471924,1742.6438744224613,478.9281046534405,489.4798971136783,707.0784171227505,6462.274147158343,2100.2390978264616,0.8699082369131231,0.20028109915574588,0,1
2026-07-16 09:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,33,2865.949775844998,2865.949775844998,537.9159726581644,2267.712983550145,455.5559246718656,1920.504572501472,2376.060497173338,485.7462864716224,494.93444256822374,782.8698658121319,6782.844009958284,2204.4243032364425,0.9128160148652349,0.15059896603183992,0,1
2026-07-16 10:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,34,2913.926198443778,2913.926198443778,567.9857510643928,2777.3698463911596,509.33366054610775,2490.5694340075365,2999.903094553644,492.56446828980415,500.0,844.3622431471234,7034.7783302571515,2286.3029573335743,0.9475622572536947,0.10091683290793405,0,1
2026-07-16 11:00:00,lankao_mc_093,lankao_mc_093,0.005,lankao_typical_event_001,灾后恢复,35,2900.5743804036483,2900.5743804036483,483.86768098955054,3097.753544021302,470.43474390739993,3011.754974396343,3482.189718303743,499.38265010798597,500.0,928.75,7401.0850040165615,2405.3526263053823,0.9934224106857169,0.05123469978402806,0,1
2026-07-15 00:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾前准备,0,2227.278687801315,2227.278687801315,516.3884098195421,0.0,485.7697494035288,0.0,485.7697494035288,493.978836049207,491.9717813989427,871.7840184746004,7120.773490154569,2314.251384300235,0.9619305102916949,0.03602116395079298,0,1
2026-07-15 01:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾前准备,1,2141.1953090471025,2141.1953090471025,483.8044071653306,0.0,464.64871634579316,0.0,464.64871634579316,493.978836049207,491.9717813989427,888.222877327278,7190.76401264742,2336.9983041104115,0.9712945012509329,0.04802821860105731,0,1
2026-07-15 02:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾前准备,2,2134.2935541273678,2134.2935541273678,486.9040615174567,0.0,465.88094064716466,0.0,465.88094064716466,493.978836049207,491.9717813989427,883.0374267407366,7156.9578498320225,2326.011301195407,0.9685512072482394,0.060035273251321644,0,1
2026-07-15 03:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾前准备,3,2182.474147039009,2182.474147039009,536.2248436190255,0.0,509.75851061171943,0.0,509.75851061171943,493.978836049207,491.9717813989427,875.4405761630769,7111.576967059255,2311.262514294258,0.964457788889819,0.07204232790158596,0,1
2026-07-15 04:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾前准备,4,2332.3561527435186,2332.3561527435186,628.5890697451873,0.0,604.5988622002518,0.0,604.5988622002518,493.978836049207,491.9717813989427,883.9772880408212,7143.637184072428,2321.682084823539,0.9693974283799154,0.08404938255185031,0,1
2026-07-15 05:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾前准备,5,2415.747569938311,2415.747569938311,636.3153636935822,0.0,604.7190853815781,0.0,604.7190853815781,493.978836049207,491.9717813989427,871.4485498933592,7074.583240964611,2299.2395533134986,0.9625426840066392,0.09605643720211463,0,1
2026-07-15 06:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害冲击,6,2531.962166713522,2531.962166713522,648.7645521901001,0.0,359.3644189490484,0.0,359.3644189490484,483.978836049207,481.9717813989427,828.3324733754591,6837.9060736786905,2222.3194739455744,0.8596023235336292,0.2161269837047579,1,1
2026-07-15 07:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害冲击,7,2636.7557207748273,2636.7557207748273,605.3712069124923,783.5439092522885,275.2628539176176,356.2781482960896,631.5410022137072,473.97883604920696,467.9717813989427,686.0291815151384,6220.234272749151,2021.5761386434742,0.7828878021151994,0.38422574880845844,1,1
2026-07-15 08:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害冲击,8,2769.764118439393,2769.764118439393,557.8014679654353,1513.690595956567,212.86897896479007,577.6567293828734,790.5257083476635,463.97883604920696,453.97178139894265,568.0040662713164,5719.0977195788055,1858.7067588631116,0.7197664455318481,0.5523245139121591,1,1
2026-07-15 09:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害冲击,9,2909.4820408413893,2909.4820408413893,477.4704356154148,2140.68177003839,123.7936885332634,555.0142428135964,678.8079313468597,453.978836049207,439.9717813989427,404.21756175543794,4998.3064979025885,1624.4496118183413,0.6310236381582203,0.7204232790158597,1,1
2026-07-15 10:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害冲击,10,2923.4069612173184,2923.4069612173184,411.29499608437226,2621.789019135987,71.69224443471975,457.00030636308344,528.6925507978032,443.978836049207,425.9717813989427,275.1572764566266,4444.201128468294,1444.3653667521955,0.561723774518509,0.8885220441195603,1,1
2026-07-15 11:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害冲击,11,2967.3893460589675,2967.3893460589675,383.4206984670493,2924.2256792906787,21.88974742284526,166.9460250398351,188.83577246268035,433.978836049207,411.9717813989427,116.13865464068967,3746.295743751796,1217.546116719334,0.4756504680912818,1.0,1,1
2026-07-15 12:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,12,2988.510615225501,2988.510615225501,367.16583540093023,3027.3811919131344,29.365589502443544,242.1271937027127,271.49278320515623,423.978836049207,401.9717813989427,90.95876807205724,3536.272288222361,1149.2884936722674,0.46115244277156303,1.0,1,1
2026-07-15 13:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,13,2957.9463777848405,2957.9463777848405,262.50517400897337,2924.2256792906787,19.54403235030518,217.71441835922263,237.2584507095278,422.16065423102515,404.6990541262154,88.35842737037493,3538.650652854286,1150.0614621776429,0.45991471377965076,1.0,1,1
2026-07-15 14:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,14,3017.170943146657,3017.170943146657,246.06381017341195,2621.7890191359875,19.766671594345787,210.61220865595942,230.37888025030523,420.34247241284334,407.4263268534881,96.35196494767841,3591.879633225343,1167.3608807982364,0.46460841596412905,1.0,1,1
2026-07-15 15:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,15,3024.611617400126,3024.611617400126,222.44303343954422,2140.6817700383904,17.567465170781997,169.06059882112726,186.62806399190924,418.5242905946616,410.15359958076084,97.62519392921836,3612.8511323367343,1174.1766180094387,0.4655394689213696,1.0,1,1
2026-07-15 16:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,16,3042.1847957756518,3042.1847957756518,327.0567298044525,1513.690595956567,32.52900896282393,150.5514196031172,183.08042856594113,416.7061087764797,412.8808723080336,119.18332954887553,3731.1901833110887,1212.6368095761038,0.4778278854875694,1.0,1,1
2026-07-15 17:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,17,3030.274957151923,3030.274957151923,332.85226007673816,783.5439092522894,41.99410303432699,98.85534095359311,140.8494439879201,414.8879269582979,415.60814503530634,146.51813980309444,3877.257272531339,1260.108613572685,0.49335061786531387,1.0,1,1
2026-07-15 18:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,18,2997.939683012366,2997.939683012366,409.6715816047426,3.707472686475319e-13,60.242805072116035,5.451892793896969e-14,60.2428050721161,413.0697451401161,418.335417762579,168.44996069650085,3997.3900128196897,1299.151754166399,0.5058482579495214,1.0,1,1
2026-07-15 19:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,19,3024.7879065113198,3024.7879065113198,430.492578524404,0.0,70.81163686967054,0.0,70.81163686967054,411.25156332193427,421.0626904898518,187.1787687825659,4102.148291632802,1333.1981947806607,0.5165525557351367,1.0,1,1
2026-07-15 20:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,20,2930.9489094908804,2930.9489094908804,399.3741775759006,0.0,57.043444505218375,0.0,57.043444505218375,409.4333815037524,423.7899632171245,169.5971186802999,4032.6163711419254,1310.6003206211258,0.506926906540475,1.0,1,1
2026-07-15 21:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,21,2770.012085949237,2770.012085949237,475.02313808249176,0.0,66.31576051208025,0.0,66.31576051208025,407.61519968557064,426.51723594439727,169.13322629731866,4045.2496877036156,1314.7061485036752,0.5068853585722233,1.0,1,1
2026-07-15 22:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,22,2642.955516125636,2642.955516125636,390.9062764868635,0.0,43.004385610157975,0.0,43.004385610157975,405.79701786738883,429.24450867166996,144.1813886828422,3940.3408671541283,1280.6107818250919,0.4931331979306174,0.9933108847036853,1,1
2026-07-15 23:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾害持续,23,2527.303925553962,2527.303925553962,469.3083436023677,0.0,52.8046347290543,0.0,52.8046347290543,403.97883604920696,431.9717813989427,149.03979856353828,3978.52123458147,1293.0194012389777,0.49607156616921594,0.9845784813216749,1,1
2026-07-16 00:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,24,2427.9640713618683,2427.9640713618683,517.8225221228294,0.0,176.29845920197585,0.0,176.29845920197585,413.97883604920696,431.9717813989427,156.41899505702506,4103.101377750206,1333.5079477688168,0.5506031216756634,0.8404938255185029,0,1
2026-07-16 01:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,25,2361.8624386729534,2361.8624386729534,603.5125300440973,0.0,243.72333059374677,0.0,243.72333059374677,420.79701786738883,437.42632685348815,230.4810932364449,4415.370358102331,1434.9953663832575,0.5925426495441358,0.7706345984624196,0,1
2026-07-16 02:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,26,2330.235577281386,2330.235577281386,675.3750503996866,0.0,314.4815757310678,0.0,314.4815757310678,427.6151996855706,442.88087230803364,303.0742062332697,4720.588209577999,1534.1911681128497,0.6336597038783424,0.7007753714063363,0,1
2026-07-16 03:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,27,2341.153552150352,2341.153552150352,593.2525509409844,0.0,305.16988130408106,0.0,305.16988130408106,434.43338150375246,448.3354177625791,363.5590738227182,4967.68648309826,1614.4981070069348,0.667997444498594,0.6309161443502528,0,1
2026-07-16 04:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,28,2389.772864105093,2389.772864105093,539.6458831029761,0.0,312.62331795061795,0.0,312.62331795061795,441.25156332193427,453.7899632171245,439.0425862775482,5286.778251972354,1718.202931891015,0.7107328113153446,0.5610569172941695,0,1
2026-07-16 05:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,29,2457.8758777240655,2457.8758777240655,480.7142368974123,0.0,304.8093416927631,0.0,304.8093416927631,448.0697451401161,459.24450867167,505.10237303743264,5560.636137510708,1807.2067446909803,0.7481919064105643,0.4911976902380862,0,1
2026-07-16 06:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,30,2623.40247725612,2623.40247725612,479.9870770824633,0.0,324.94452972146297,0.0,324.94452972146297,454.8879269582979,464.6990541262154,560.1527959161587,5781.649076419502,1879.0359498363384,0.7794869431281773,0.42133846318200285,0,1
2026-07-16 07:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,31,2711.1567118465387,2711.1567118465387,465.38442839881645,783.5439092522885,323.66812999031725,544.943441157981,868.6115711482983,461.7061087764797,470.15359958076084,592.5319531866022,5893.83994040854,1915.4979806327756,0.7980885121566306,0.3514792361259194,0,1
2026-07-16 08:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,32,2814.4535822358844,2814.4535822358844,473.42381494693973,1513.690595956567,358.66207340276213,1146.7598175155013,1505.4218909182632,468.5242905946616,475.60814503530634,665.4110341406431,6200.430438078846,2015.1398923756249,0.8393656777562504,0.2816200090698361,0,1
2026-07-16 09:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,33,2883.7757899597477,2883.7757899597477,513.2325421077746,2140.68177003839,423.436553070891,1766.1446528782346,2189.581205949126,475.3424724128434,481.0626904898518,743.2496432581185,6530.826670933637,2122.518668053432,0.8834196451270525,0.21176078201375273,0,1
2026-07-16 10:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,34,2835.5409986444656,2835.5409986444656,468.7673052841393,2621.789019135987,406.4625094765839,2273.321820919709,2679.7843303962927,482.16065423102515,486.51723594439727,797.5009491533515,6748.003848321664,2193.1012507045407,0.914267262376115,0.14190155495766946,0,1
2026-07-16 11:00:00,lankao_mc_094,lankao_mc_094,0.005,lankao_typical_event_001,灾后恢复,35,2839.195342137051,2839.195342137051,442.6712667171899,2924.2256792906787,417.3138433502846,2756.7180180863597,3174.0318614366447,488.978836049207,491.9717813989427,882.9393425778104,7114.879045849976,2312.3356899012424,0.9625762906778798,0.07204232790158603,0,1
2026-07-15 00:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾前准备,0,2522.4515105613928,2522.4515105613928,569.4720997355363,0.0,558.4917886702922,0.0,558.4917886702922,500.0,500.0,927.3560352420279,7430.0,2414.75,0.9958435069510463,0.026109671558473865,0,1
2026-07-15 01:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾前准备,1,2471.0414800671238,2471.0414800671238,487.79537419950043,0.0,487.79537419950043,0.0,487.79537419950043,500.0,500.0,928.75,7430.0,2414.75,1.0,0.03481289541129849,0,1
2026-07-15 02:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾前准备,2,2495.0642643331394,2495.0642643331394,493.33926981869246,0.0,473.1643369359644,0.0,473.1643369359644,500.0,500.0,903.5678862116545,7314.417966072373,2377.185838973521,0.9832870488510839,0.04351611926412311,0,1
2026-07-15 03:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾前准备,3,2498.505621920282,2498.505621920282,495.54687847200137,0.0,475.83744059624894,0.0,475.83744059624894,500.0,500.0,902.7520141002665,7301.585779937711,2373.0153784797562,0.9829902483149635,0.05221934311694773,0,1
2026-07-15 04:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾前准备,4,2574.3558165239774,2574.3558165239774,509.6512384694255,0.0,497.0314901999778,0.0,497.0314901999778,500.0,500.0,914.8365070975507,7350.675346324675,2388.969487555519,0.989916263236727,0.06092256696977236,0,1
2026-07-15 05:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾前准备,5,2645.761840533627,2645.761840533627,536.0157278639961,0.0,512.8500947841254,0.0,512.8500947841254,500.0,500.0,895.8373850357895,7250.5635604282215,2356.4331571391717,0.9794388005480424,0.06962579082259698,0,1
2026-07-15 06:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害冲击,6,2804.2067168981494,2804.2067168981494,521.774472713765,0.0,289.41055383594215,0.0,289.41055383594215,493.89032844152615,495.1871045887015,847.434822173797,6988.511258690658,2271.2661590744638,0.8771695501388834,0.1566580293508432,1,1
2026-07-15 07:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害冲击,7,3007.7083277499123,3007.7083277499123,558.6748921400421,740.5045382152421,254.08576908214624,336.782031461109,590.8678005432553,483.89032844152615,481.1871045887015,704.532496821632,6367.9640970002665,2069.5883315250867,0.8001196344639162,0.2785031632903879,1,1
2026-07-15 08:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害冲击,8,3184.755375700599,3184.755375700599,583.6701476189655,1430.5449158927254,211.6795317806272,518.8154289244469,730.4949607050742,473.8903284415261,467.1871045887015,568.8133555888552,5781.896219082937,1879.1162712019545,0.7270915284708674,0.4003482972299326,1,1
2026-07-15 09:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害冲击,9,3187.932821319048,3187.932821319048,492.57824365934886,2023.0960216393705,134.59338219016877,552.7961081371437,687.3894903273126,463.89032844152615,453.1871045887015,435.6053916676919,5207.881992261353,1692.5616474849398,0.6554694113898393,0.5221934311694773,1,1
2026-07-15 10:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害冲击,10,3224.928920464442,3224.928920464442,470.0423990618518,2477.7764768355464,93.33659618423022,492.0135351933478,585.350131377578,453.89032844152615,439.1871045887015,316.1012199054174,4699.645967802435,1527.3849395357913,0.5915199424085388,0.644038565109022,1,1
2026-07-15 11:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害冲击,11,3429.254989919485,3429.254989919485,500.8005749037456,2763.6005598546135,67.83849567863533,374.357606664499,442.1961023431343,443.89032844152615,425.1871045887015,207.33485243979126,4242.9514039674295,1378.9592062894146,0.5335824876767751,0.7658836990485667,1,1
2026-07-15 12:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,12,3465.6473098807032,3465.6473098807032,378.02961019568005,2861.089831785451,45.25073191139197,342.47689985320756,387.72763176459955,433.89032844152615,415.1871045887015,146.2616036351443,3860.6398097051247,1254.7079381541655,0.49898804420068743,0.783290146754216,1,1
2026-07-15 13:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,13,3444.0773181329196,3444.0773181329196,291.6396481126129,2763.6005598546135,37.421289853944614,354.6071265005428,392.02841635448743,432.07214662334434,417.91437731597426,156.7928577392378,3926.0498294047734,1275.9661945565513,0.5051025944001651,0.7769605294067071,1,1
2026-07-15 14:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,14,3440.250911569871,3440.250911569871,249.38385625612486,2477.776476835547,37.20395781301055,369.6433798809524,406.84733769396297,430.25396480516247,420.64165004324695,178.70887461224444,4046.106710395205,1314.9846808784416,0.5175913859345929,0.7706309120591984,1,1
2026-07-15 15:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,15,3395.162029296279,3395.162029296279,274.08067013674145,2023.096021639371,37.18558388697045,274.48125687424084,311.6668407612113,428.4357829869807,423.3689227705197,168.69475099698178,4012.898917041944,1304.1921480386318,0.5122027367649562,0.7643012947116895,1,1
